gender,race_ethnicity,parental_level_of_education,test_preparation_course,math_score,reading_score,writing_score
male,group D,some college,none,38,86,50
female,group B,master's degree,completed,40,65,84
female,group B,master's degree,none,34,34,14
female,group A,some college,none,83,29,98
male,group C,associate's degree,completed,38,62,76
male,group B,bachelor's degree,completed,88,70,75
female,group C,high school,none,60,28,33
female,group A,some college,none,55,87,64
male,group B,high school,none,65,14,83
male,group D,master's degree,completed,71,78,30
male,group D,some high school,completed,22,94,43
male,group A,some college,completed,40,59,99
male,group D,bachelor's degree,completed,73,68,69
male,group D,master's degree,completed,97,10,21
male,group B,some college,completed,42,54,62
female,group C,associate's degree,none,40,45,66
male,group C,high school,none,64,66,98
female,group A,high school,completed,22,50,68
male,group A,bachelor's degree,none,83,90,33
male,group B,some high school,none,99,89,90
female,group A,high school,none,55,73,47
female,group A,associate's degree,none,35,97,12
female,group C,bachelor's degree,completed,11,19,94
female,group B,some college,none,34,84,54
male,group C,bachelor's degree,completed,38,13,47
female,group C,master's degree,none,36,80,49
female,group A,some college,completed,21,21,19
male,group A,high school,completed,26,31,68
female,group D,bachelor's degree,none,75,31,21
female,group C,associate's degree,completed,55,85,51
female,group C,high school,completed,85,59,51
female,group A,bachelor's degree,completed,74,90,23
female,group B,associate's degree,none,21,98,87
male,group C,high school,none,71,95,61
male,group A,high school,none,13,23,60
female,group D,associate's degree,none,40,94,91
female,group A,master's degree,completed,90,54,87
female,group A,bachelor's degree,completed,86,60,94
male,group C,associate's degree,none,59,18,49
female,group B,master's degree,none,96,56,89
male,group A,bachelor's degree,completed,46,57,65
female,group A,associate's degree,none,53,33,36
female,group B,some college,none,72,27,19
male,group C,high school,completed,65,60,11
female,group A,some college,completed,49,36,12
male,group C,bachelor's degree,none,94,73,30
male,group D,some college,none,17,98,97
female,group A,some college,completed,28,77,13
male,group D,associate's degree,none,52,45,57
male,group A,high school,completed,68,12,33
male,group A,master's degree,none,12,12,20
female,group B,some high school,completed,43,39,12
female,group C,associate's degree,completed,61,38,79
male,group C,master's degree,none,91,87,62
male,group D,bachelor's degree,none,75,87,89
male,group B,bachelor's degree,completed,77,14,45
male,group A,bachelor's degree,completed,72,70,65
male,group B,associate's degree,completed,52,18,82
female,group C,some high school,completed,31,84,70
male,group B,high school,none,52,40,18
male,group D,high school,completed,69,74,55
female,group B,high school,completed,14,96,45
male,group C,bachelor's degree,none,72,72,95
male,group C,bachelor's degree,completed,86,95,69
female,group B,associate's degree,completed,38,71,97
female,group C,associate's degree,none,78,75,61
male,group C,associate's degree,completed,20,64,92
male,group A,high school,none,15,29,72
female,group C,some high school,none,23,46,27
male,group A,some college,completed,54,86,46
female,group D,associate's degree,completed,55,14,26
female,group D,master's degree,completed,74,22,16
female,group A,some high school,completed,18,94,70
female,group A,some high school,completed,30,76,66
female,group C,some high school,none,67,92,21
female,group D,some high school,none,89,12,47
female,group B,high school,completed,69,38,89
female,group C,associate's degree,completed,46,38,28
female,group C,associate's degree,none,72,89,77
female,group D,associate's degree,completed,50,38,29
female,group A,some high school,none,71,70,90
male,group B,associate's degree,none,86,84,53
female,group C,some college,completed,56,67,63
male,group C,associate's degree,completed,90,50,77
female,group C,high school,none,82,38,74
female,group A,some college,completed,63,88,20
male,group C,associate's degree,completed,32,92,26
female,group D,some high school,none,29,14,45
female,group A,some college,none,65,33,84
male,group D,some college,completed,16,97,19
female,group B,some college,none,38,30,72
female,group B,some high school,none,44,26,57
male,group A,high school,none,68,71,16
female,group C,high school,none,53,45,27
female,group B,high school,none,86,49,29
female,group A,high school,none,90,66,33
male,group B,bachelor's degree,completed,33,72,54
female,group A,bachelor's degree,completed,27,10,74
female,group C,high school,completed,13,12,45
female,group C,associate's degree,completed,23,61,51
male,group C,some high school,none,77,88,47
male,group C,associate's degree,completed,31,96,59
male,group D,some high school,completed,83,49,15
male,group D,some high school,completed,16,88,42
female,group D,master's degree,completed,36,62,48
female,group C,high school,none,12,85,11
female,group A,master's degree,none,15,64,22
female,group A,high school,completed,54,16,34
female,group D,high school,completed,80,11,22
female,group D,some college,none,37,46,44
male,group B,high school,none,57,54,37
female,group A,master's degree,none,45,30,50
female,group A,bachelor's degree,completed,42,30,27
female,group D,some high school,none,50,86,55
female,group C,associate's degree,none,12,82,56
female,group A,associate's degree,none,58,53,92
female,group B,some high school,completed,87,44,68
male,group C,bachelor's degree,completed,24,41,21
female,group A,master's degree,none,52,85,89
female,group C,some college,none,19,66,27
male,group D,master's degree,none,88,58,85
male,group B,some college,completed,59,52,52
male,group B,associate's degree,none,53,18,84
male,group C,some high school,completed,95,10,19
male,group D,associate's degree,none,98,25,45
male,group A,associate's degree,none,47,87,46
male,group B,high school,none,87,53,11
male,group B,high school,none,18,71,22
female,group A,some college,completed,15,22,38
male,group C,some high school,completed,80,44,34
female,group C,bachelor's degree,none,21,30,31
male,group C,associate's degree,completed,46,83,61
male,group D,associate's degree,none,74,56,95
female,group C,some college,none,68,36,55
male,group C,master's degree,none,23,98,80
female,group B,master's degree,none,56,87,14
male,group C,some high school,completed,92,52,49
male,group B,associate's degree,completed,32,60,62
male,group D,master's degree,none,22,69,46
male,group B,associate's degree,completed,33,29,41
male,group B,bachelor's degree,none,51,20,40
male,group B,master's degree,none,61,30,17
male,group A,master's degree,none,12,99,15
female,group D,master's degree,none,89,51,69
female,group B,some high school,none,56,50,94
female,group D,high school,completed,54,10,60
male,group D,some high school,completed,33,31,34
male,group A,bachelor's degree,none,62,48,18
female,group A,bachelor's degree,completed,37,53,98
male,group D,some high school,none,65,75,54
male,group C,high school,completed,50,23,41
female,group B,associate's degree,completed,37,39,100
male,group C,associate's degree,none,76,70,47
female,group B,bachelor's degree,completed,75,29,74
male,group C,some high school,none,43,16,37
female,group B,bachelor's degree,none,15,52,86
male,group C,master's degree,none,79,51,19
female,group D,bachelor's degree,completed,78,10,59
female,group D,some high school,none,90,36,58
male,group B,bachelor's degree,none,72,83,99
female,group C,master's degree,completed,42,52,62
female,group C,associate's degree,none,83,64,72
female,group B,some college,none,85,20,12
female,group C,high school,none,16,70,50
female,group A,some high school,none,70,79,11
male,group C,master's degree,none,52,66,74
male,group A,master's degree,none,97,73,100
female,group D,some high school,none,44,11,30
female,group D,some college,none,38,64,70
male,group B,associate's degree,none,22,77,46
male,group B,some college,none,58,100,20
male,group C,master's degree,completed,91,86,12
male,group A,master's degree,completed,48,38,32
female,group C,high school,completed,40,57,63
female,group C,some high school,none,96,48,75
female,group A,bachelor's degree,none,52,71,94
female,group C,some high school,completed,61,48,10
male,group D,associate's degree,none,71,93,61
female,group C,some college,completed,74,68,38
male,group C,high school,completed,61,38,61
female,group C,associate's degree,completed,92,96,71
female,group A,associate's degree,completed,46,92,13
female,group D,some college,none,46,100,53
male,group C,high school,none,28,14,34
male,group D,some high school,none,53,53,32
male,group D,some high school,none,38,34,11
female,group A,high school,none,59,78,64
female,group A,some high school,completed,13,71,93
female,group C,master's degree,completed,22,70,78
female,group D,master's degree,none,33,35,84
male,group D,some college,none,26,34,93
male,group B,bachelor's degree,none,36,77,65
female,group C,associate's degree,none,66,49,87
male,group C,bachelor's degree,none,16,79,75
male,group B,master's degree,none,50,63,18
male,group C,associate's degree,completed,30,68,86
female,group C,associate's degree,none,88,17,70
female,group C,associate's degree,completed,72,59,82
male,group A,some college,none,74,30,31
male,group B,some college,completed,81,82,45
female,group D,high school,completed,25,78,39
female,group A,master's degree,completed,93,64,90
male,group B,high school,none,45,14,61
male,group D,master's degree,none,16,39,27
male,group B,some college,none,30,83,90
female,group A,some college,none,64,58,29
female,group C,high school,none,82,14,20
female,group D,some college,completed,96,78,24
female,group D,master's degree,completed,47,52,46
female,group A,high school,none,91,60,21
female,group B,associate's degree,none,14,92,27
female,group C,master's degree,none,57,56,74
male,group C,some high school,completed,75,60,76
male,group A,master's degree,completed,25,40,51
female,group A,some college,completed,41,77,18
male,group B,master's degree,completed,98,95,15
female,group B,associate's degree,none,20,49,98
male,group D,some high school,completed,30,99,14
male,group C,high school,none,86,62,98
female,group D,bachelor's degree,completed,71,55,48
male,group D,master's degree,completed,96,88,50
male,group D,high school,completed,57,83,63
female,group C,master's degree,completed,78,94,68
male,group B,some college,completed,94,87,10
female,group D,master's degree,none,54,17,95
female,group C,some college,completed,61,88,13
male,group C,some high school,completed,45,100,51
female,group C,high school,none,68,33,82
male,group B,associate's degree,none,61,44,80
male,group D,bachelor's degree,completed,15,87,88
male,group A,bachelor's degree,completed,53,56,70
male,group A,associate's degree,completed,99,37,32
female,group B,some college,none,43,74,12
female,group C,some college,completed,65,74,37
male,group A,high school,completed,53,52,19
female,group A,high school,none,27,41,16
male,group C,master's degree,none,56,86,83
male,group A,some high school,completed,66,43,66
male,group B,some college,none,98,22,61
female,group A,some high school,completed,43,46,25
male,group C,some college,completed,53,13,43
male,group B,associate's degree,none,25,14,94
female,group D,bachelor's degree,none,88,81,16
female,group B,some college,completed,53,47,73
female,group D,associate's degree,none,66,67,17
female,group C,high school,none,95,57,52
male,group B,bachelor's degree,none,59,97,27
female,group A,some college,none,94,64,13
male,group C,some high school,completed,87,85,40
male,group A,master's degree,none,75,14,16
female,group A,high school,none,92,39,60
male,group C,master's degree,none,66,29,46
male,group B,bachelor's degree,completed,51,24,91
male,group D,some high school,none,69,13,99
female,group D,bachelor's degree,none,36,21,29
male,group C,some high school,none,98,72,23
male,group B,high school,completed,90,89,39
female,group D,some high school,none,55,49,100
male,group B,bachelor's degree,completed,33,40,30
male,group B,some college,none,54,100,46
female,group C,some high school,none,97,14,53
male,group D,high school,completed,65,26,28
male,group B,some college,completed,41,58,75
female,group A,bachelor's degree,none,31,80,23
male,group D,associate's degree,none,57,35,60
female,group C,master's degree,none,79,32,29
female,group C,high school,none,63,15,77
male,group C,bachelor's degree,completed,55,84,36
female,group C,some college,completed,81,62,31
male,group A,some high school,completed,92,15,83
male,group C,some high school,completed,86,18,97
female,group B,bachelor's degree,completed,19,57,86
female,group C,bachelor's degree,completed,46,39,99
male,group C,some college,none,31,19,69
male,group D,master's degree,completed,18,60,16
male,group C,some high school,completed,28,81,20
male,group A,associate's degree,none,62,83,29
male,group A,associate's degree,none,83,75,62
male,group D,some high school,none,72,15,68
female,group C,some high school,none,14,26,34
female,group C,master's degree,none,55,100,61
female,group B,some high school,completed,13,52,97
male,group C,some college,completed,68,27,52
male,group A,associate's degree,none,23,12,75
female,group A,some college,completed,67,53,94
female,group C,master's degree,none,58,22,62
female,group A,bachelor's degree,none,69,77,51
male,group C,master's degree,completed,22,78,46
female,group B,master's degree,completed,61,61,67
male,group D,some college,completed,71,83,41
female,group A,master's degree,none,29,50,66
female,group D,master's degree,completed,42,33,15
male,group A,bachelor's degree,completed,98,70,49
female,group C,some college,completed,21,57,67
male,group C,master's degree,completed,99,42,43
female,group C,some high school,completed,30,11,42
male,group B,some high school,none,58,26,21
male,group B,bachelor's degree,completed,89,66,64
male,group D,associate's degree,none,86,41,50
male,group C,some high school,completed,82,55,92
female,group C,some college,completed,75,25,45
male,group C,some college,none,50,85,27
female,group B,some high school,completed,90,77,48
male,group B,associate's degree,completed,35,72,50
male,group C,some college,completed,96,68,85
female,group B,high school,completed,31,74,18
male,group B,high school,completed,55,59,23
male,group C,some high school,none,43,60,49
female,group A,high school,completed,38,73,84
male,group B,bachelor's degree,none,13,30,56
female,group D,associate's degree,none,27,68,98
female,group A,high school,none,91,70,58
male,group C,some college,completed,70,93,52
male,group D,some high school,none,65,27,18
female,group C,bachelor's degree,none,66,31,68
female,group B,associate's degree,none,73,69,41
male,group B,high school,none,32,71,13
female,group C,some college,completed,100,75,89
male,group A,high school,completed,36,79,66
female,group A,some college,completed,24,40,77
male,group B,some college,completed,47,52,44
female,group A,bachelor's degree,none,16,10,33
female,group D,some high school,completed,58,82,55
female,group D,high school,none,90,72,31
male,group A,associate's degree,none,91,80,78
male,group A,some high school,completed,47,99,12
male,group A,some high school,none,24,13,43
male,group A,some high school,completed,45,23,64
female,group C,associate's degree,none,36,49,37
female,group A,some high school,completed,11,30,36
female,group D,associate's degree,none,76,53,34
male,group C,bachelor's degree,none,46,89,45
female,group D,some high school,none,27,77,53
male,group D,master's degree,completed,77,54,50
male,group C,high school,none,100,44,99
female,group D,some high school,none,45,43,77
male,group A,high school,completed,73,53,14
male,group D,bachelor's degree,completed,16,15,17
female,group B,associate's degree,completed,32,20,17
male,group C,high school,completed,73,96,82
male,group D,some college,none,20,27,71
female,group B,some high school,none,81,46,95
female,group D,some college,none,17,15,32
female,group D,some high school,completed,31,94,90
male,group A,master's degree,none,56,77,12
female,group D,some college,none,77,60,38
female,group D,bachelor's degree,none,50,17,75
female,group D,some college,none,89,57,11
male,group B,some high school,completed,88,27,35
female,group A,master's degree,completed,10,47,94
male,group D,associate's degree,none,83,69,71
female,group A,some college,completed,26,94,65
male,group D,associate's degree,none,78,12,51
male,group A,some high school,completed,97,18,14
female,group B,some high school,completed,49,25,41
female,group C,associate's degree,completed,76,37,10
female,group B,some college,completed,39,37,78
male,group B,bachelor's degree,completed,36,64,37
female,group A,some college,none,33,13,91
male,group D,some college,completed,37,51,85
female,group A,high school,completed,28,79,71
male,group B,master's degree,completed,91,35,21
male,group C,some college,none,17,73,40
male,group C,associate's degree,completed,89,13,49
female,group A,associate's degree,completed,87,97,54
female,group C,bachelor's degree,none,36,100,84
male,group C,some college,completed,58,25,35
female,group A,associate's degree,completed,71,36,87
male,group B,bachelor's degree,none,30,88,49
male,group D,some high school,none,15,82,11
male,group A,some high school,completed,56,10,53
female,group D,master's degree,completed,72,58,43
female,group C,some high school,completed,10,95,79
female,group C,high school,none,86,28,12
female,group D,high school,completed,96,18,66
female,group D,bachelor's degree,completed,100,18,77
male,group C,some college,completed,53,10,45
male,group B,master's degree,none,54,48,38
male,group C,bachelor's degree,none,43,10,12
male,group B,some college,none,43,95,98
male,group A,high school,none,15,33,35
female,group D,bachelor's degree,completed,14,10,22
male,group B,some high school,completed,13,31,97
male,group D,master's degree,completed,68,56,46
male,group D,master's degree,none,10,62,20
female,group D,bachelor's degree,completed,12,53,37
female,group A,master's degree,completed,59,84,10
female,group D,bachelor's degree,completed,95,58,71
female,group C,high school,completed,62,10,28
male,group A,bachelor's degree,completed,42,10,20
male,group A,some college,none,45,79,73
female,group C,high school,completed,40,71,71
female,group D,master's degree,completed,53,85,100
female,group D,associate's degree,completed,32,93,38
female,group D,bachelor's degree,none,17,86,51
female,group B,some high school,completed,46,42,67
female,group C,bachelor's degree,none,52,93,68
female,group B,associate's degree,completed,25,97,69
male,group B,associate's degree,none,22,81,74
male,group C,some high school,completed,92,16,43
male,group B,some high school,completed,40,92,45
female,group A,some college,completed,96,25,38
male,group D,associate's degree,completed,74,26,28
male,group D,bachelor's degree,none,54,50,35
female,group A,high school,none,45,35,61
female,group C,high school,none,92,45,36
female,group B,some college,none,29,40,64
female,group D,bachelor's degree,completed,94,36,54
female,group A,some college,none,19,29,60
male,group B,associate's degree,completed,78,11,54
female,group D,some high school,completed,86,93,28
male,group D,some high school,none,48,39,28
male,group B,high school,completed,35,93,81
female,group D,master's degree,completed,75,12,95
male,group A,bachelor's degree,completed,85,85,20
female,group C,bachelor's degree,completed,96,40,100
male,group B,some high school,completed,23,82,52
male,group A,master's degree,completed,95,20,55
male,group C,bachelor's degree,completed,51,74,71
female,group C,high school,completed,67,70,49
male,group B,associate's degree,none,12,39,12
male,group A,high school,none,38,15,29
female,group C,bachelor's degree,completed,68,45,37
female,group A,bachelor's degree,completed,19,38,60
female,group A,associate's degree,completed,44,87,100
female,group C,some high school,completed,61,43,50
male,group B,some college,completed,97,11,71
female,group D,high school,completed,98,41,71
male,group D,associate's degree,none,44,68,65
male,group A,some college,completed,67,46,24
female,group D,bachelor's degree,none,47,65,89
female,group D,bachelor's degree,completed,30,87,47
female,group B,associate's degree,none,98,95,25
male,group B,some high school,completed,57,100,19
female,group C,high school,completed,54,21,94
female,group A,high school,none,31,48,92
female,group B,some college,none,86,67,66
male,group B,high school,completed,77,86,39
female,group C,some high school,completed,97,14,70
male,group A,bachelor's degree,none,55,81,96
female,group A,master's degree,completed,22,61,46
male,group C,some high school,completed,69,76,87
male,group D,associate's degree,completed,71,22,95
male,group C,some high school,completed,84,78,32
female,group B,bachelor's degree,none,94,49,50
male,group C,some college,completed,49,99,41
male,group C,associate's degree,completed,96,27,23
female,group C,some high school,completed,42,47,72
male,group B,high school,completed,21,18,80
male,group C,some high school,none,93,24,94
female,group D,high school,completed,92,98,65
male,group A,high school,completed,93,56,34
male,group D,master's degree,none,55,100,49
female,group C,high school,completed,59,30,17
male,group A,some high school,completed,92,15,54
male,group D,bachelor's degree,completed,60,98,69
male,group D,some high school,completed,31,27,38
female,group A,high school,none,32,96,33
female,group D,high school,completed,82,13,81
male,group B,master's degree,none,80,81,83
female,group C,some college,completed,60,10,14
female,group D,high school,none,14,26,79
female,group D,master's degree,completed,69,46,32
female,group B,some high school,completed,83,44,40
female,group B,associate's degree,none,12,46,17
female,group C,some high school,completed,47,22,61
male,group B,some high school,none,16,53,14
female,group D,high school,none,69,20,68
male,group A,some college,completed,24,48,31
male,group D,high school,none,77,86,58
male,group B,high school,completed,18,86,72
female,group D,bachelor's degree,none,54,39,12
female,group C,high school,none,10,66,57
male,group C,bachelor's degree,completed,65,25,74
female,group A,high school,none,79,58,25
male,group C,some high school,completed,40,69,14
female,group A,some college,completed,91,71,95
male,group C,master's degree,completed,48,73,37
female,group C,master's degree,none,17,88,41
male,group C,high school,none,57,10,17
female,group C,some high school,completed,72,87,58
male,group A,some college,completed,62,74,81
male,group B,bachelor's degree,completed,70,27,10
male,group D,high school,completed,30,14,92
female,group D,master's degree,none,54,15,30
female,group B,some college,completed,69,15,100
female,group B,master's degree,none,98,37,44
male,group A,associate's degree,none,52,74,30
male,group D,associate's degree,none,72,67,29
female,group D,bachelor's degree,none,29,88,38
male,group A,some high school,completed,24,56,27
female,group C,some high school,none,76,12,33
male,group D,master's degree,completed,99,10,37
male,group A,associate's degree,none,94,93,61
male,group A,master's degree,completed,44,94,76
male,group C,some high school,completed,69,58,27
male,group A,associate's degree,none,52,76,17
female,group C,some college,completed,96,32,10
male,group C,master's degree,completed,47,55,31
male,group D,high school,none,33,47,97
female,group B,some high school,none,69,15,93
male,group D,some college,completed,40,27,21
male,group B,master's degree,completed,17,39,40
male,group C,bachelor's degree,completed,30,14,18
male,group B,associate's degree,completed,47,62,21
male,group D,some college,none,74,67,11
male,group A,high school,none,27,23,41
female,group B,some college,completed,97,37,52
female,group B,some college,completed,19,16,84
male,group D,some high school,completed,19,11,30
male,group A,high school,none,45,89,73
male,group D,some high school,none,71,97,38
male,group D,associate's degree,completed,38,92,41
male,group A,associate's degree,none,44,58,69
male,group C,some college,none,39,89,54
female,group B,associate's degree,completed,14,31,77
male,group C,high school,completed,31,67,75
male,group B,high school,none,59,37,13
female,group C,high school,none,74,54,56
male,group B,associate's degree,completed,68,48,97
male,group B,some college,none,69,96,49
male,group A,some high school,none,86,43,53
male,group A,master's degree,none,31,81,96
male,group D,some high school,completed,84,50,22
male,group C,master's degree,completed,23,83,13
male,group B,bachelor's degree,completed,44,49,93
female,group B,associate's degree,none,83,80,89
male,group C,associate's degree,completed,39,45,94
female,group C,master's degree,none,12,43,92
male,group A,master's degree,none,98,14,82
female,group A,master's degree,completed,39,55,22
male,group A,some high school,completed,43,98,100
female,group B,high school,none,36,33,43
female,group B,master's degree,completed,78,49,44
female,group D,some college,completed,23,35,39
male,group D,bachelor's degree,none,67,99,17
female,group D,some college,none,72,41,30
female,group C,high school,completed,74,70,89
male,group D,master's degree,completed,49,36,86
female,group A,master's degree,none,77,72,61
male,group B,bachelor's degree,none,83,100,85
male,group C,bachelor's degree,none,34,30,69
male,group B,bachelor's degree,completed,86,12,25
female,group C,associate's degree,none,91,32,93
female,group C,master's degree,none,33,98,49
female,group D,master's degree,none,36,32,54
female,group B,master's degree,completed,66,34,97
female,group A,bachelor's degree,none,34,20,83
male,group B,associate's degree,completed,85,97,91
female,group A,some college,completed,69,14,70
male,group C,high school,none,89,80,97
male,group C,high school,none,73,77,91
female,group B,some high school,none,82,11,40
male,group A,high school,completed,28,75,76
female,group C,bachelor's degree,none,75,78,59
female,group A,some high school,none,13,100,46
male,group D,some high school,none,79,56,31
female,group A,some high school,none,55,95,47
female,group D,some high school,completed,64,61,46
male,group A,master's degree,none,85,69,52
female,group B,high school,completed,67,42,50
male,group B,high school,none,93,26,81
female,group D,bachelor's degree,completed,70,18,15
female,group B,associate's degree,completed,57,48,40
female,group A,associate's degree,completed,85,36,90
male,group B,some college,completed,64,100,62
male,group D,high school,none,14,62,20
male,group A,master's degree,none,74,99,49
male,group C,some college,none,87,96,98
male,group C,master's degree,none,48,82,93
female,group D,some high school,none,26,67,58
female,group A,some college,none,15,39,48
female,group C,high school,none,94,81,78
male,group D,some high school,none,34,16,50
male,group B,associate's degree,completed,21,19,18
male,group B,associate's degree,completed,89,11,56
male,group C,master's degree,none,24,27,50
female,group C,high school,completed,100,25,78
female,group C,bachelor's degree,none,91,62,58
male,group C,master's degree,none,25,37,89
female,group B,bachelor's degree,completed,91,49,77
male,group A,some high school,none,90,76,53
male,group D,some college,none,74,48,69
female,group B,associate's degree,completed,18,81,88
female,group C,master's degree,completed,57,59,92
female,group D,high school,none,27,94,95
male,group D,associate's degree,completed,23,97,43
female,group D,associate's degree,none,93,28,60
female,group B,some college,completed,68,19,39
female,group C,bachelor's degree,completed,15,87,50
male,group B,bachelor's degree,completed,22,86,89
male,group A,master's degree,completed,87,10,69
female,group A,master's degree,none,21,93,77
male,group D,bachelor's degree,completed,42,24,35
female,group D,master's degree,completed,55,61,69
female,group B,bachelor's degree,none,48,74,70
female,group D,some high school,none,93,66,16
male,group D,some high school,completed,90,76,93
male,group D,associate's degree,none,54,39,79
female,group A,bachelor's degree,none,33,35,85
female,group A,bachelor's degree,none,49,20,55
male,group B,some high school,completed,74,83,91
male,group B,high school,none,24,80,64
female,group A,master's degree,completed,62,19,76
female,group A,some college,completed,77,13,85
female,group D,some college,none,39,100,38
male,group B,bachelor's degree,completed,72,48,76
male,group B,bachelor's degree,completed,92,91,83
female,group A,some college,none,39,88,89
male,group D,bachelor's degree,none,60,68,24
male,group A,associate's degree,none,95,47,33
male,group A,some high school,none,56,62,79
male,group D,associate's degree,none,19,44,83
male,group C,high school,completed,83,58,25
female,group D,some high school,none,56,53,63
female,group C,some college,completed,38,59,44
female,group A,high school,completed,29,29,56
male,group D,master's degree,completed,92,36,42
male,group B,master's degree,completed,89,19,100
female,group A,some college,completed,67,98,67
male,group B,high school,completed,23,38,17
male,group C,bachelor's degree,completed,91,63,53
male,group C,bachelor's degree,completed,16,67,42
male,group C,some college,completed,69,27,26
female,group C,some high school,none,87,25,32
female,group C,associate's degree,completed,34,42,61
female,group A,high school,completed,84,100,100
male,group C,associate's degree,completed,50,16,14
female,group A,some college,completed,100,82,72
male,group A,associate's degree,completed,66,83,11
male,group A,some college,none,70,19,38
male,group D,associate's degree,completed,49,32,66
male,group C,associate's degree,completed,98,46,64
female,group A,bachelor's degree,none,53,100,17
male,group A,master's degree,completed,68,36,64
female,group C,some high school,completed,95,55,91
female,group C,high school,completed,17,90,25
female,group C,some college,completed,85,35,61
female,group A,some college,none,30,38,75
male,group C,associate's degree,none,52,100,33
female,group B,bachelor's degree,none,52,95,39
female,group C,some college,none,24,85,53
male,group A,master's degree,completed,66,72,79
male,group C,master's degree,completed,65,100,17
female,group B,some college,completed,92,80,67
female,group C,some college,none,10,53,58
male,group D,bachelor's degree,none,65,12,50
male,group A,some high school,completed,24,15,37
male,group D,some high school,none,15,43,65
male,group C,high school,completed,35,61,56
female,group B,some college,none,41,92,72
male,group A,bachelor's degree,completed,34,12,27
female,group B,some high school,none,74,39,78
female,group B,high school,completed,93,88,20
female,group B,associate's degree,none,69,70,93
male,group B,high school,none,84,69,57
male,group B,some high school,none,32,90,97
male,group A,associate's degree,completed,36,46,69
female,group B,high school,completed,48,14,93
female,group B,high school,none,39,47,25
male,group A,some college,none,38,48,71
male,group B,associate's degree,completed,98,23,49
female,group B,bachelor's degree,none,69,27,52
female,group D,some high school,none,33,77,92
male,group A,associate's degree,none,80,50,75
female,group A,some high school,none,29,98,63
female,group C,some college,completed,59,36,56
female,group D,some high school,none,23,64,79
female,group C,some college,none,59,63,11
male,group C,some college,none,50,94,84
male,group D,high school,none,85,24,17
female,group C,master's degree,none,86,25,59
male,group D,high school,none,63,44,80
female,group C,high school,none,73,13,77
female,group C,some high school,none,24,55,52
female,group C,bachelor's degree,completed,51,73,48
female,group A,some college,none,86,24,97
male,group B,associate's degree,completed,31,87,17
female,group A,high school,none,39,66,60
female,group C,some high school,completed,21,30,44
female,group C,master's degree,completed,84,50,20
female,group C,high school,none,33,43,36
male,group D,master's degree,completed,19,43,66
male,group A,some high school,none,52,42,75
male,group A,bachelor's degree,completed,60,38,92
female,group C,associate's degree,completed,75,81,82
female,group D,associate's degree,none,78,67,32
male,group B,some college,none,85,33,24
female,group D,master's degree,none,61,41,66
female,group D,associate's degree,none,74,41,49
male,group B,bachelor's degree,none,88,70,52
female,group B,master's degree,completed,24,56,50
female,group C,associate's degree,completed,58,97,51
female,group C,master's degree,completed,27,47,30
female,group B,high school,none,35,19,33
female,group D,some high school,completed,15,68,65
female,group C,bachelor's degree,none,64,77,21
female,group C,master's degree,none,32,17,61
male,group A,some high school,none,23,44,20
male,group D,master's degree,none,83,50,44
female,group A,some high school,completed,42,17,71
female,group B,bachelor's degree,none,14,81,21
female,group B,high school,none,43,99,69
male,group D,some college,completed,100,10,46
female,group B,bachelor's degree,none,38,37,92
female,group C,some college,completed,43,23,65
female,group B,high school,completed,85,90,22
male,group D,high school,none,30,39,55
female,group A,some high school,none,100,26,98
female,group A,bachelor's degree,completed,67,65,46
male,group A,some high school,none,30,45,51
female,group B,master's degree,completed,44,54,46
male,group A,bachelor's degree,completed,13,46,12
female,group C,bachelor's degree,completed,11,73,52
female,group D,associate's degree,none,14,55,40
female,group C,some college,none,34,61,55
female,group D,high school,none,75,19,51
female,group D,high school,completed,80,44,89
female,group D,associate's degree,completed,75,40,84
female,group B,associate's degree,completed,36,63,75
female,group B,some high school,none,10,85,12
male,group D,associate's degree,completed,10,87,85
male,group D,high school,none,69,69,18
male,group A,associate's degree,completed,29,85,98
male,group C,high school,completed,12,16,15
male,group B,bachelor's degree,completed,11,53,76
male,group C,some high school,completed,92,18,21
female,group A,some high school,none,56,92,52
female,group A,high school,completed,55,18,68
male,group A,associate's degree,none,90,73,94
male,group D,some college,completed,61,12,11
female,group D,associate's degree,completed,61,93,44
female,group B,associate's degree,completed,48,87,28
female,group A,some college,completed,11,59,80
female,group C,high school,none,59,45,82
female,group D,associate's degree,completed,71,21,38
female,group B,associate's degree,completed,50,85,62
male,group B,high school,completed,70,28,85
male,group B,bachelor's degree,none,46,76,46
female,group D,bachelor's degree,completed,29,94,99
female,group D,bachelor's degree,completed,67,94,74
male,group B,high school,completed,11,87,61
female,group D,master's degree,none,73,33,70
male,group D,master's degree,completed,29,25,91
male,group B,some high school,none,32,36,60
male,group D,master's degree,completed,19,56,72
female,group D,some college,none,57,37,15
male,group C,associate's degree,none,16,11,11
female,group C,high school,none,80,25,35
male,group D,some college,completed,65,40,15
male,group B,bachelor's degree,none,95,56,21
female,group C,some college,completed,87,82,60
male,group B,some high school,completed,76,44,67
male,group A,master's degree,none,12,36,88
female,group A,some college,none,100,81,32
male,group B,master's degree,none,83,44,99
female,group B,high school,completed,48,12,51
male,group D,some college,none,82,57,29
male,group D,some college,none,55,60,27
female,group D,master's degree,none,39,40,94
male,group A,some college,none,29,11,66
male,group D,high school,completed,55,57,44
female,group A,bachelor's degree,completed,76,39,22
